tenure,Contract,PaymentMethod,Churn,TotalCharges
36,Month-to-month,Bank transfer (automatic),No,702.9
38,Month-to-month,Electronic check,Yes,3734.25
17,Month-to-month,Electronic check,Yes,1144.5
41,One year,Bank transfer (automatic),No,4454.25
1,Month-to-month,Electronic check,Yes,45.3
2,Month-to-month,Bank transfer (automatic),Yes,75.6
14,Month-to-month,Electronic check,No,1117.55
2,Month-to-month,Credit card (automatic),Yes,180.25
1,Month-to-month,Mailed check,Yes,19.8
13,Month-to-month,Electronic check,No,930.05
6,Month-to-month,Mailed check,No,110.15
4,Month-to-month,Bank transfer (automatic),Yes,333.6
5,Month-to-month,Mailed check,Yes,465.05
15,Month-to-month,Electronic check,No,1669.4
47,Month-to-month,Credit card (automatic),No,3545.1
8,Month-to-month,Mailed check,No,504.05
17,Month-to-month,Mailed check,No,440.2
15,Month-to-month,Mailed check,No,1151.55
26,One year,Bank transfer (automatic),No,2475.35
23,Month-to-month,Electronic check,No,1249.25
4,Month-to-month,Electronic check,No,317.75
29,One year,Mailed check,No,535.05
25,Month-to-month,Mailed check,No,461.3
9,Month-to-month,Mailed check,Yes,431
18,Month-to-month,Mailed check,Yes,878.35
3,Month-to-month,Electronic check,No,335.75
69,Two year,Bank transfer (automatic),No,3121.4
14,One year,Mailed check,No,324.8
19,Month-to-month,Mailed check,No,1394.55
39,Month-to-month,Electronic check,No,3413.25
31,Month-to-month,Electronic check,No,3143.65
24,One year,Mailed check,No,439.75
14,Month-to-month,Bank transfer (automatic),No,664.4
64,Two year,Mailed check,No,4759.55
50,One year,Mailed check,No,1033
52,One year,Electronic check,No,3482.85
28,One year,Electronic check,No,2688.45
21,Two year,Credit card (automatic),No,435.25
25,Month-to-month,Electronic check,Yes,2448.75
17,One year,Mailed check,No,307
58,One year,Credit card (automatic),No,2689.35
17,Month-to-month,Bank transfer (automatic),Yes,1329.2
51,Two year,Mailed check,No,1281.25
72,Two year,Mailed check,No,3527
52,Month-to-month,Electronic check,Yes,4348.65
27,Two year,Mailed check,No,561.15
3,Month-to-month,Mailed check,No,63.6
64,Two year,Mailed check,No,5129.3
45,Two year,Credit card (automatic),No,4285.8
3,Month-to-month,Mailed check,Yes,93.7
71,Two year,Credit card (automatic),No,5894.5
1,Month-to-month,Mailed check,Yes,25.05
58,Two year,Credit card (automatic),No,1160.75
34,Month-to-month,Electronic check,No,3091.75
8,Month-to-month,Electronic check,Yes,365.55
15,Month-to-month,Mailed check,No,272.95
66,Two year,Bank transfer (automatic),No,3632
12,Month-to-month,Credit card (automatic),No,381.2
58,Two year,Bank transfer (automatic),No,1035.5
3,Two year,Mailed check,No,52
43,Month-to-month,Credit card (automatic),Yes,2342.2
9,Month-to-month,Electronic check,No,653.9
3,One year,Mailed check,No,71.2
22,One year,Bank transfer (automatic),Yes,1498.2
40,One year,Bank transfer (automatic),No,4178.65
68,Two year,Bank transfer (automatic),No,1821.8
54,Month-to-month,Electronic check,Yes,5278.15
50,Two year,Mailed check,No,4024.2
1,Month-to-month,Electronic check,No,55.25
72,Two year,Bank transfer (automatic),No,6520.8
40,One year,Bank transfer (automatic),No,854.9
72,Two year,Bank transfer (automatic),No,8308.9
6,Month-to-month,Mailed check,No,109.2
5,Month-to-month,Credit card (automatic),No,92.05
48,One year,Credit card (automatic),No,3420.5
1,Month-to-month,Electronic check,Yes,93.85
64,One year,Mailed check,No,4068
17,One year,Credit card (automatic),No,337.9
40,Month-to-month,Electronic check,No,3168.75
41,One year,Credit card (automatic),No,1412.4
51,One year,Bank transfer (automatic),No,3974.7
41,Month-to-month,Electronic check,No,3439
1,Month-to-month,Mailed check,Yes,50.45
2,Month-to-month,Mailed check,No,42.45
68,One year,Credit card (automatic),No,5461.45
24,Two year,Mailed check,No,571.75
70,Two year,Credit card (automatic),No,5498.2
3,Month-to-month,Electronic check,No,96.85
2,Month-to-month,Bank transfer (automatic),No,111.05
3,Month-to-month,Credit card (automatic),No,94.4
7,Month-to-month,Electronic check,Yes,521.1
13,Month-to-month,Electronic check,No,923.85
7,Month-to-month,Mailed check,No,141.1
12,Month-to-month,Mailed check,No,628.65
53,One year,Electronic check,No,5576.3
12,Month-to-month,Electronic check,Yes,1046.1
63,Two year,Mailed check,No,1245.6
15,Month-to-month,Mailed check,No,1287.85
36,One year,Mailed check,No,1939.35
4,Month-to-month,Electronic check,No,118.25
24,Two year,Mailed check,No,452.55
61,One year,Credit card (automatic),No,2696.55
16,Month-to-month,Electronic check,No,875.35
65,Two year,Credit card (automatic),No,1267.05
26,Two year,Credit card (automatic),No,494.9
16,Month-to-month,Mailed check,No,799
54,One year,Bank transfer (automatic),Yes,5763.3
1,Month-to-month,Mailed check,Yes,20.1
5,Two year,Mailed check,No,106.9
19,Month-to-month,Electronic check,No,710.05
10,Month-to-month,Credit card (automatic),No,568.2
23,Month-to-month,Electronic check,Yes,1900.25
3,Month-to-month,Mailed check,Yes,159.15
72,Two year,Bank transfer (automatic),No,8012.75
10,Month-to-month,Electronic check,Yes,856.65
10,Month-to-month,Mailed check,No,551.3
11,One year,Mailed check,No,184.95
37,Month-to-month,Bank transfer (automatic),Yes,4056.75
17,One year,Mailed check,No,1096.65
36,Month-to-month,Credit card (automatic),No,3684.95
17,Month-to-month,Electronic check,No,1752.45
66,One year,Credit card (automatic),No,7210.85
61,One year,Bank transfer (automatic),No,5264.5
22,Month-to-month,Mailed check,No,2157.3
1,Month-to-month,Electronic check,No,24.4
6,Month-to-month,Credit card (automatic),No,433.95
31,Month-to-month,Electronic check,Yes,2435.15
68,Two year,Credit card (automatic),No,5607.75
34,Month-to-month,Electronic check,Yes,2874.15
52,Month-to-month,Bank transfer (automatic),No,4433.3
10,Month-to-month,Electronic check,No,964.35
29,Month-to-month,Electronic check,Yes,1974.8
72,Two year,Bank transfer (automatic),No,1460.85
47,One year,Mailed check,No,951.55
24,One year,Mailed check,No,1821.2
65,One year,Credit card (automatic),No,1600.95
4,Month-to-month,Mailed check,No,399.25
12,Month-to-month,Electronic check,Yes,1218.55
1,Month-to-month,Electronic check,Yes,81.7
33,Month-to-month,Electronic check,Yes,2171.15
34,Month-to-month,Electronic check,No,3634.8
14,Two year,Mailed check,No,292.4
4,Month-to-month,Electronic check,Yes,317.25
13,One year,Mailed check,No,218.55
65,Two year,Bank transfer (automatic),No,5071.9
23,One year,Credit card (automatic),No,1423.35
55,Two year,Electronic check,No,3068.6
49,Two year,Electronic check,No,4690.65
60,One year,Bank transfer (automatic),No,6157.6
69,One year,Credit card (automatic),No,1442.65
40,Month-to-month,Electronic check,No,3369.05
67,Two year,Credit card (automatic),No,4671.65
35,Month-to-month,Electronic check,Yes,3474.05
19,One year,Electronic check,Yes,1875.55
13,Two year,Mailed check,No,272.35
41,Month-to-month,Bank transfer (automatic),No,3645.05
4,Month-to-month,Mailed check,No,135.75
24,Month-to-month,Electronic check,No,1319.85
5,Month-to-month,Credit card (automatic),No,229.4
5,Month-to-month,Electronic check,No,370.25
1,Month-to-month,Mailed check,Yes,69.1
72,Two year,Bank transfer (automatic),No,5714.2
24,Month-to-month,Credit card (automatic),No,1233.25
42,Two year,Credit card (automatic),No,3571.6
4,Month-to-month,Mailed check,No,83.3
68,One year,Credit card (automatic),No,8035.95
33,One year,Mailed check,No,579.4
1,Month-to-month,Electronic check,Yes,69.6
31,One year,Electronic check,Yes,3066.45
4,Month-to-month,Bank transfer (automatic),Yes,305.55
69,Two year,Electronic check,No,7634.25
38,Month-to-month,Electronic check,No,3653
3,Month-to-month,Electronic check,No,241.3
48,Two year,Electronic check,No,3870.3
15,Two year,Mailed check,No,387.9
25,One year,Credit card (automatic),No,527.5
1,Month-to-month,Electronic check,Yes,78.45
48,Month-to-month,Electronic check,No,2104.55
1,Month-to-month,Mailed check,No,20.3
1,Month-to-month,Electronic check,No,19.2
37,One year,Electronic check,No,3019.1
66,One year,Bank transfer (automatic),No,7051.95
26,One year,Bank transfer (automatic),No,1190.5
63,One year,Credit card (automatic),No,4448.8
10,Month-to-month,Mailed check,Yes,255.25
2,Month-to-month,Electronic check,Yes,146.9
18,Month-to-month,Credit card (automatic),No,1011.05
64,Two year,Mailed check,No,1714.95
9,Month-to-month,Electronic check,Yes,762.5
28,Month-to-month,Mailed check,No,535.35
1,Month-to-month,Electronic check,No,75.55
4,Month-to-month,Electronic check,Yes,338.9
38,One year,Credit card (automatic),Yes,2497.35
66,One year,Electronic check,No,6273.4
1,Month-to-month,Electronic check,No,70.25
18,Month-to-month,Mailed check,No,908.75
51,Month-to-month,Electronic check,Yes,4913.3
0,Two year,Mailed check,No,
1,Month-to-month,Mailed check,Yes,46.3
12,Two year,Bank transfer (automatic),No,212.3
41,Month-to-month,Electronic check,Yes,4443.45
12,Month-to-month,Electronic check,No,316.2
55,Two year,Mailed check,No,1079.05
7,Month-to-month,Electronic check,No,564.65
12,Month-to-month,Electronic check,Yes,1095.65
68,Two year,Credit card (automatic),No,6161.9
5,Month-to-month,Credit card (automatic),Yes,446.05
49,Month-to-month,Mailed check,No,2106.05
40,One year,Credit card (automatic),No,2511.55
16,One year,Bank transfer (automatic),No,318.6
10,Month-to-month,Mailed check,Yes,811.8
72,One year,Electronic check,No,7323.15
2,Month-to-month,Electronic check,No,186.05
23,Two year,Mailed check,No,454
71,One year,Electronic check,No,7521.95
11,Month-to-month,Electronic check,Yes,1056.95
1,Month-to-month,Mailed check,Yes,44.15
16,Month-to-month,Mailed check,Yes,834.15
1,Month-to-month,Mailed check,Yes,85.45
12,Month-to-month,Credit card (automatic),No,999.8
54,One year,Bank transfer (automatic),No,2369.7
68,Two year,Credit card (automatic),No,6297.65
4,Month-to-month,Mailed check,Yes,239.55
1,Month-to-month,Electronic check,Yes,59.2
27,Month-to-month,Mailed check,No,1461.45
21,Month-to-month,Mailed check,No,416.4
13,Month-to-month,Electronic check,Yes,1060.6
64,Month-to-month,Credit card (automatic),No,4869.35
1,Month-to-month,Electronic check,Yes,54.9
57,Two year,Bank transfer (automatic),No,3265.95
21,Month-to-month,Electronic check,Yes,2254.2
19,Two year,Mailed check,No,358.15
31,One year,Electronic check,No,2939.8
52,Two year,Mailed check,No,4652.4
46,One year,Electronic check,No,4408.45
11,Month-to-month,Electronic check,No,580.8
53,Month-to-month,Bank transfer (automatic),No,2495.2
11,Month-to-month,Mailed check,Yes,180.3
57,Month-to-month,Bank transfer (automatic),No,5913.95
2,Month-to-month,Mailed check,Yes,158.4
2,Month-to-month,Mailed check,Yes,104.2
71,Two year,Bank transfer (automatic),No,1389.35
1,Month-to-month,Mailed check,No,19.4
68,Two year,Credit card (automatic),No,1629.2
72,Two year,Mailed check,No,6033.1
2,Month-to-month,Mailed check,No,44.4
1,Month-to-month,Electronic check,Yes,95.1
41,One year,Bank transfer (automatic),No,3320.75
72,Two year,Credit card (automatic),No,1867.7
6,Month-to-month,Electronic check,Yes,438
4,Month-to-month,Electronic check,Yes,325.45
12,Month-to-month,Electronic check,Yes,1148.1
58,One year,Electronic check,No,3972.25
7,Month-to-month,Mailed check,No,155.9
65,Month-to-month,Mailed check,No,3673.15
1,Month-to-month,Mailed check,No,70.6
56,One year,Credit card (automatic),No,1126.75
4,Month-to-month,Mailed check,No,73.45
58,One year,Mailed check,No,2413.05
62,Two year,Bank transfer (automatic),No,6912.7
26,One year,Electronic check,No,1581.95
62,Month-to-month,Bank transfer (automatic),No,5586.45
58,One year,Credit card (automatic),No,5846.65
68,Two year,Electronic check,No,6424.7
61,One year,Credit card (automatic),No,6018.65
42,Two year,Credit card (automatic),No,3373.4
18,Month-to-month,Bank transfer (automatic),No,1537.9
56,Two year,Bank transfer (automatic),No,1080.55
4,Month-to-month,Electronic check,Yes,355.2
4,Month-to-month,Credit card (automatic),No,82.85
35,One year,Credit card (automatic),No,2016.45
64,Month-to-month,Bank transfer (automatic),No,5327.25
31,One year,Mailed check,No,683.25
67,Two year,Bank transfer (automatic),No,1263.05
4,Month-to-month,Credit card (automatic),Yes,151.3
70,Two year,Electronic check,No,7714.65
3,Month-to-month,Credit card (automatic),Yes,188.7
53,Month-to-month,Electronic check,Yes,5549.4
2,Two year,Mailed check,No,130.5
29,Month-to-month,Credit card (automatic),No,2621.75
47,Two year,Mailed check,No,1875.25
68,One year,Electronic check,Yes,5685.8
12,Month-to-month,Mailed check,No,837.5
8,Month-to-month,Bank transfer (automatic),No,401.5
54,Month-to-month,Electronic check,No,6118.95
69,Two year,Mailed check,No,6480.9
26,Month-to-month,Bank transfer (automatic),No,1800.05
72,Two year,Bank transfer (automatic),No,7104.2
70,Two year,Bank transfer (automatic),No,4214.25
1,Month-to-month,Mailed check,Yes,50.6
10,Month-to-month,Electronic check,Yes,863.1
28,One year,Bank transfer (automatic),No,1992.2
1,Month-to-month,Electronic check,Yes,69.8
21,Month-to-month,Electronic check,No,1948.35
51,Month-to-month,Bank transfer (automatic),Yes,4750.95
53,One year,Bank transfer (automatic),No,1007.9
53,One year,Electronic check,No,5036.9
24,Month-to-month,Electronic check,Yes,2391.8
70,Two year,Credit card (automatic),No,6859.05
61,One year,Electronic check,No,6521.9
11,One year,Mailed check,No,617.85
2,Month-to-month,Credit card (automatic),No,157.75
25,One year,Bank transfer (automatic),No,516.3
41,One year,Credit card (automatic),No,2364
18,Month-to-month,Electronic check,Yes,1687.95
72,Two year,Bank transfer (automatic),Yes,7689.95
71,Two year,Credit card (automatic),No,6239.05
34,One year,Mailed check,No,2042.05
29,Month-to-month,Credit card (automatic),No,2807.1
40,One year,Credit card (automatic),No,4116.8
36,One year,Mailed check,No,1317.95
46,One year,Electronic check,No,4594.65
58,One year,Electronic check,No,6332.75
39,One year,Credit card (automatic),No,3213.75
4,Month-to-month,Credit card (automatic),Yes,229.55
52,One year,Credit card (automatic),No,4976.15
70,One year,Electronic check,No,7308.95
65,One year,Bank transfer (automatic),No,4555.2
1,Month-to-month,Mailed check,No,44.95
70,One year,Electronic check,No,6982.5
29,Month-to-month,Mailed check,No,1025.15
1,Month-to-month,Electronic check,Yes,90.55
67,Two year,Mailed check,No,5714.2
1,Month-to-month,Mailed check,No,19.5
26,Month-to-month,Bank transfer (automatic),Yes,2274.35
30,Two year,Mailed check,No,789.55
48,Month-to-month,Credit card (automatic),No,4834
55,Month-to-month,Electronic check,No,3131.8
7,Month-to-month,Mailed check,Yes,602.55
37,Month-to-month,Electronic check,No,3369.25
31,Month-to-month,Bank transfer (automatic),No,2674.15
4,Month-to-month,Electronic check,No,199.75
72,Two year,Credit card (automatic),No,1790.8
5,Month-to-month,Electronic check,Yes,449.75
1,Month-to-month,Mailed check,No,19.7
15,Month-to-month,Electronic check,No,1400.3
8,Month-to-month,Credit card (automatic),No,411.6
35,One year,Mailed check,No,741
56,Month-to-month,Electronic check,No,5841.35
42,Month-to-month,Bank transfer (automatic),Yes,4512.7
65,Month-to-month,Electronic check,No,5688.45
2,One year,Mailed check,No,31.9
65,One year,Electronic check,No,6674.65
18,Month-to-month,Electronic check,No,1345.75
23,One year,Electronic check,No,1843.05
4,Month-to-month,Mailed check,Yes,196.95
70,Two year,Credit card (automatic),No,1433.8
4,Month-to-month,Electronic check,No,214.55
19,Month-to-month,Bank transfer (automatic),No,865.85
18,Month-to-month,Electronic check,No,1358.6
38,Month-to-month,Electronic check,No,3147.15
2,Month-to-month,Credit card (automatic),Yes,131.05
47,One year,Bank transfer (automatic),No,4535.85
52,Two year,Bank transfer (automatic),No,1078.75
9,Month-to-month,Mailed check,No,542.4
26,One year,Credit card (automatic),No,2312.55
8,Month-to-month,Electronic check,Yes,415.05
44,One year,Electronic check,No,3250.45
3,Month-to-month,Mailed check,No,98.5
2,Month-to-month,Bank transfer (automatic),No,87.9
9,Month-to-month,Bank transfer (automatic),Yes,754.65
1,Month-to-month,Electronic check,Yes,75.35
25,Month-to-month,Bank transfer (automatic),No,1952.25
2,Month-to-month,Electronic check,No,153.8
43,Month-to-month,Electronic check,Yes,3198.6
1,Month-to-month,Mailed check,Yes,20.9
58,One year,Electronic check,No,5610.15
59,Two year,Mailed check,No,4519.5
44,One year,Electronic check,No,2440.25
66,One year,Electronic check,No,6860.6
68,Two year,Bank transfer (automatic),No,1377.7
9,Month-to-month,Electronic check,No,190.25
19,Month-to-month,Electronic check,No,1651.95
4,Month-to-month,Mailed check,No,78.3
70,Two year,Bank transfer (automatic),No,7939.25
1,Month-to-month,Mailed check,No,44.9
8,Month-to-month,Electronic check,No,576.7
53,Two year,Mailed check,No,1279
51,One year,Bank transfer (automatic),No,1260.7
11,Month-to-month,Bank transfer (automatic),No,267.35
60,Two year,Electronic check,No,6586.85
17,Month-to-month,Credit card (automatic),No,934.15
3,Month-to-month,Electronic check,Yes,123.65
70,One year,Bank transfer (automatic),Yes,7534.65
1,Month-to-month,Mailed check,No,19.45
43,Month-to-month,Electronic check,No,3645.6
16,Month-to-month,Mailed check,No,314.45
57,One year,Electronic check,No,3053
37,One year,Credit card (automatic),No,677.05
72,Two year,Credit card (automatic),No,7965.95
11,Month-to-month,Credit card (automatic),Yes,906.85
50,Month-to-month,Electronic check,Yes,4888.7
5,Month-to-month,Electronic check,Yes,237.25
1,Month-to-month,Bank transfer (automatic),Yes,74.6
16,Month-to-month,Mailed check,Yes,342.4
2,Month-to-month,Electronic check,No,140.1
17,Month-to-month,Mailed check,No,1108
16,One year,Credit card (automatic),No,295.55
15,Month-to-month,Electronic check,Yes,892.65
10,One year,Mailed check,No,198.25
46,One year,Bank transfer (automatic),Yes,4822.85
64,Two year,Credit card (automatic),No,6741.15
1,Month-to-month,Mailed check,No,79.15
25,One year,Mailed check,No,1355.45
71,Two year,Credit card (automatic),No,7209
8,Month-to-month,Mailed check,Yes,438.4
72,Two year,Bank transfer (automatic),No,7726.35
49,Month-to-month,Bank transfer (automatic),No,2070.75
29,One year,Credit card (automatic),No,1636.95
72,Two year,Bank transfer (automatic),No,7581.5
31,Month-to-month,Electronic check,Yes,3019.5
50,Month-to-month,Electronic check,No,4729.75
71,Two year,Electronic check,No,6126.1
70,Two year,Credit card (automatic),No,6333.4
71,One year,Credit card (automatic),No,6687.85
61,Two year,Bank transfer (automatic),No,4158.25
32,Month-to-month,Electronic check,Yes,3183.4
1,Month-to-month,Electronic check,Yes,79.6
68,Two year,Bank transfer (automatic),No,7149.35
62,Two year,Bank transfer (automatic),No,1429.65
7,Month-to-month,Electronic check,No,472.65
20,Month-to-month,Electronic check,Yes,1734.5
6,One year,Mailed check,No,113.5
33,Month-to-month,Bank transfer (automatic),No,1884.65
28,One year,Bank transfer (automatic),No,2568.15
27,Two year,Credit card (automatic),No,470
7,Month-to-month,Mailed check,No,278.4
26,Month-to-month,Electronic check,Yes,2088.8
5,Month-to-month,Electronic check,Yes,502.6
30,Month-to-month,Credit card (automatic),No,2595.85
63,One year,Credit card (automatic),No,5825.5
1,Month-to-month,Electronic check,Yes,50.75
53,One year,Electronic check,No,4449.75
14,Month-to-month,Credit card (automatic),Yes,1208.35
21,Month-to-month,Bank transfer (automatic),No,1956.4
17,One year,Mailed check,No,310.6
16,Two year,Mailed check,No,290.55
35,Month-to-month,Electronic check,No,2096.1
32,Month-to-month,Electronic check,No,2665
28,Month-to-month,Bank transfer (automatic),No,543.8
1,Month-to-month,Mailed check,No,20.35
59,Month-to-month,Electronic check,No,3005.8
72,One year,Bank transfer (automatic),No,1623.15
36,One year,Mailed check,Yes,2498.4
40,Month-to-month,Mailed check,No,2586
40,Month-to-month,Electronic check,No,3292.3
9,Month-to-month,Mailed check,Yes,651.4
63,Two year,Credit card (automatic),No,4674.55
3,Month-to-month,Electronic check,No,232.35
40,One year,Mailed check,No,2448.5
8,Month-to-month,Mailed check,No,658.1
34,One year,Mailed check,No,3128.8
5,Month-to-month,Mailed check,Yes,223.45
9,Month-to-month,Credit card (automatic),Yes,919.4
9,Month-to-month,Credit card (automatic),No,653.95
31,Month-to-month,Bank transfer (automatic),No,1825.5
50,One year,Bank transfer (automatic),No,943.1
2,Month-to-month,Electronic check,Yes,181.65
1,Month-to-month,Electronic check,Yes,45.65
8,Month-to-month,Mailed check,Yes,551.35
9,Month-to-month,Electronic check,No,359.4
2,Month-to-month,Bank transfer (automatic),Yes,115.95
3,Month-to-month,Electronic check,Yes,165.2
25,Month-to-month,Credit card (automatic),No,2338.35
1,Month-to-month,Electronic check,No,46.3
45,Month-to-month,Mailed check,No,3541.1
51,Month-to-month,Electronic check,Yes,4146.05
55,Month-to-month,Credit card (automatic),No,1087.25
38,Month-to-month,Bank transfer (automatic),No,2522.4
2,Month-to-month,Mailed check,Yes,81
38,Month-to-month,Electronic check,No,717.3
34,Month-to-month,Electronic check,No,1734.2
70,One year,Electronic check,No,7069.3
13,One year,Mailed check,No,742.9
39,Month-to-month,Electronic check,Yes,3017.65
61,One year,Electronic check,No,6423
12,Month-to-month,Bank transfer (automatic),Yes,1164.3
41,Two year,Credit card (automatic),No,4220.35
21,Month-to-month,Electronic check,No,1558.7
55,One year,Bank transfer (automatic),No,2743.45
69,Two year,Bank transfer (automatic),No,4055.5
26,Month-to-month,Electronic check,Yes,2710.25
69,One year,Credit card (automatic),No,6055.55
18,Month-to-month,Electronic check,Yes,810.7
47,Month-to-month,Electronic check,No,2538.2
72,Two year,Bank transfer (automatic),No,6129.2
33,Month-to-month,Electronic check,No,1750.85
2,Month-to-month,Mailed check,Yes,36.55
72,Two year,Credit card (automatic),No,6652.45
37,Month-to-month,Bank transfer (automatic),No,2575.45
62,Month-to-month,Credit card (automatic),No,6019.35
71,Two year,Credit card (automatic),No,1379.6
23,Month-to-month,Bank transfer (automatic),No,1284.2
16,One year,Mailed check,No,296.15
9,Month-to-month,Mailed check,No,653.25
17,Two year,Mailed check,No,412.6
4,Month-to-month,Bank transfer (automatic),Yes,85.5
1,Month-to-month,Electronic check,Yes,49.55
24,Month-to-month,Mailed check,No,1928.7
1,Month-to-month,Electronic check,No,71.25
72,Two year,Bank transfer (automatic),No,7845.8
72,Two year,Electronic check,No,1750.7
11,Month-to-month,Credit card (automatic),No,216.2
9,Month-to-month,Mailed check,Yes,178.5
2,Month-to-month,Credit card (automatic),Yes,115.1
60,One year,Credit card (automatic),No,6029
29,Month-to-month,Electronic check,Yes,2745.2
49,Two year,Bank transfer (automatic),No,3721.9
30,Month-to-month,Electronic check,No,3121.1
53,One year,Credit card (automatic),No,990.45
39,Two year,Mailed check,No,1004.35
9,Month-to-month,Mailed check,No,157.65
39,One year,Electronic check,No,3219.75
8,Month-to-month,Electronic check,No,572.85
51,One year,Electronic check,No,4554.85
71,Two year,Credit card (automatic),No,1847.55
71,Two year,Mailed check,No,1766.75
70,Two year,Credit card (automatic),No,1462.05
1,Month-to-month,Electronic check,Yes,25.25
38,Two year,Bank transfer (automatic),No,2193.2
28,Month-to-month,Credit card (automatic),No,2433.5
32,Month-to-month,Bank transfer (automatic),No,641.15
49,Two year,Mailed check,No,2398.4
37,Two year,Bank transfer (automatic),No,861.85
10,Month-to-month,Electronic check,No,583
67,One year,Credit card (automatic),No,7332.4
7,One year,Credit card (automatic),No,249.55
51,One year,Credit card (automatic),No,4475.9
9,Month-to-month,Electronic check,Yes,416.45
9,Month-to-month,Mailed check,No,788.6
4,Month-to-month,Mailed check,No,202.3
71,Two year,Electronic check,No,6994.6
50,Month-to-month,Bank transfer (automatic),Yes,4116.15
24,Two year,Electronic check,No,2263.45
22,One year,Bank transfer (automatic),No,1374.35
44,Month-to-month,Electronic check,No,4915.15
33,Month-to-month,Bank transfer (automatic),No,838.5
1,Month-to-month,Electronic check,Yes,75.1
54,One year,Credit card (automatic),Yes,3715.65
42,Month-to-month,Electronic check,Yes,4273.45
1,Month-to-month,Electronic check,Yes,45.8
1,Month-to-month,Mailed check,No,20.5
30,One year,Electronic check,No,2044.75
1,Month-to-month,Mailed check,No,30.55
16,Month-to-month,Electronic check,No,1398.25
1,Month-to-month,Mailed check,Yes,20.1
9,Month-to-month,Mailed check,Yes,328.95
46,Month-to-month,Electronic check,Yes,4680.05
1,Month-to-month,Electronic check,Yes,69.1
71,Two year,Bank transfer (automatic),No,3778.2
43,Month-to-month,Credit card (automatic),No,3161.4
50,One year,Bank transfer (automatic),No,2188.45
13,Month-to-month,Mailed check,Yes,999.45
19,One year,Bank transfer (automatic),Yes,1888.65
41,Month-to-month,Bank transfer (automatic),No,3990.6
1,Month-to-month,Electronic check,Yes,71.15
24,Month-to-month,Credit card (automatic),Yes,1240.25
40,One year,Bank transfer (automatic),No,2635
3,Month-to-month,Bank transfer (automatic),No,235
37,One year,Bank transfer (automatic),No,2347.85
67,Two year,Credit card (automatic),Yes,7156.2
32,Month-to-month,Electronic check,No,3089.6
6,Month-to-month,Electronic check,Yes,270.8
32,Month-to-month,Electronic check,No,2901.8
59,Month-to-month,Electronic check,No,4949.1
30,One year,Bank transfer (automatic),No,2198.9
20,Month-to-month,Electronic check,Yes,374.5
27,Two year,Electronic check,No,761.95
20,Month-to-month,Electronic check,Yes,1520.9
9,One year,Mailed check,No,190.25
68,One year,Credit card (automatic),No,5163
69,Two year,Credit card (automatic),No,4059.85
26,Month-to-month,Mailed check,No,2281.6
69,Two year,Bank transfer (automatic),No,1356.7
11,Two year,Mailed check,No,231.45
1,Month-to-month,Mailed check,No,50.75
10,One year,Mailed check,No,242.4
55,One year,Bank transfer (automatic),No,4264.25
44,One year,Electronic check,No,2774.55
46,Month-to-month,Electronic check,Yes,3605.2
69,Two year,Bank transfer (automatic),No,4069.9
11,Month-to-month,Electronic check,No,874.2
11,Month-to-month,Electronic check,Yes,1145.35
29,Month-to-month,Bank transfer (automatic),No,1323.7
57,Month-to-month,Electronic check,No,5497.05
28,One year,Credit card (automatic),No,534.7
42,Month-to-month,Credit card (automatic),No,2455.05
2,Month-to-month,Mailed check,Yes,38.7
23,One year,Bank transfer (automatic),No,947.4
18,Month-to-month,Mailed check,No,357
62,One year,Bank transfer (automatic),No,1476.25
1,Month-to-month,Mailed check,Yes,70.8
16,Month-to-month,Credit card (automatic),Yes,1448.6
3,Month-to-month,Electronic check,Yes,291.9
67,One year,Bank transfer (automatic),No,5903.15
62,Two year,Credit card (automatic),No,1201.65
57,Month-to-month,Credit card (automatic),Yes,5921.35
2,Month-to-month,Electronic check,No,146.65
23,Two year,Bank transfer (automatic),No,1759.4
25,Two year,Bank transfer (automatic),No,844.45
72,Two year,Bank transfer (automatic),No,7774.05
2,Month-to-month,Electronic check,No,134.05
8,One year,Bank transfer (automatic),No,140.95
5,Month-to-month,Mailed check,Yes,249.95
35,Month-to-month,Electronic check,No,1701.65
24,One year,Electronic check,No,592.65
2,Month-to-month,Electronic check,No,135.75
72,Two year,Credit card (automatic),No,7732.65
41,Month-to-month,Electronic check,No,4282.4
4,Month-to-month,Electronic check,Yes,219.65
26,One year,Bank transfer (automatic),No,2018.1
7,Month-to-month,Electronic check,Yes,669
1,Month-to-month,Electronic check,Yes,68.95
4,Month-to-month,Mailed check,No,224.85
48,Two year,Credit card (automatic),No,3771.5
2,Month-to-month,Electronic check,Yes,196.75
12,One year,Electronic check,No,943.85
60,Month-to-month,Bank transfer (automatic),No,6572.85
55,Two year,Electronic check,No,3175.85
1,Month-to-month,Mailed check,No,29.15
1,Month-to-month,Mailed check,No,20.05
4,Month-to-month,Electronic check,Yes,318.9
1,Month-to-month,Mailed check,Yes,24.45
42,Two year,Credit card (automatic),No,2762.75
1,Month-to-month,Bank transfer (automatic),No,49.55
7,Month-to-month,Credit card (automatic),Yes,631.85
3,Month-to-month,Credit card (automatic),No,232.5
72,Two year,Credit card (automatic),No,5919.35
15,Month-to-month,Electronic check,No,749.25
4,Month-to-month,Electronic check,Yes,307.4
11,One year,Electronic check,No,245.15
5,Month-to-month,Mailed check,No,134.75
1,Month-to-month,Electronic check,Yes,55.8
72,Two year,Credit card (automatic),No,8240.85
